Age,Attrition,BusinessTravel,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsInCurrentRole,ChangeCompanyRate,Satisfaction
45.0,No,Travel_Rarely,4,5,Medical,Male,Manager,Married,2177.0,No,25,3.0,1,23,3.0,2,2.0416666666666665,14
49.0,No,Travel_Frequently,9,4,Life Sciences,Male,Sales Executive,Single,5390.0,No,16,3.0,0,7,3.0,5,1.125,16
39.0,Yes,Travel_Rarely,12,4,Other,Male,Sales Executive,Single,17068.0,Yes,24,3.0,0,13,3.0,9,3.0714285714285716,16
39.0,No,Travel_Frequently,1,1,Life Sciences,Female,Research Scientist,Single,5709.772727272727,No,17,3.0,0,8,2.0,0,3.111111111111111,13
34.0,No,Travel_Rarely,4,1,Life Sciences,Female,Research Director,Divorced,5709.772727272727,No,14,3.0,2,28,3.0,4,3.0344827586206895,9
28.0,Yes,Travel_Frequently,16,4,Medical,Male,Laboratory Technician,Divorced,2154.0,Yes,13,3.0,1,5,3.0,2,2.1666666666666665,13
42.0,No,Travel_Rarely,1,1,Technical Degree,Female,Research Scientist,Single,3673.0,Yes,11,3.0,0,2,3.0,2,1.3333333333333333,15
37.0,No,Travel_Rarely,4,1,Medical,Female,Sales Executive,Married,3022.0,Yes,12,4.0,2,5,1.0,4,1.1666666666666667,16
36.0,Yes,Travel_Rarely,27,3,Marketing,Female,Sales Executive,Married,8858.0,No,22,3.0,3,10,2.0,4,1.0909090909090908,15
37.0,No,Travel_Rarely,22,3,Medical,Female,Manufacturing Director,Single,13744.0,Yes,13,4.0,0,21,2.0,6,1.0454545454545454,14
33.0,No,Travel_Rarely,2,1,Technical Degree,Male,Laboratory Technician,Single,4037.0,No,13,4.0,0,9,5.0,2,4.1,14
25.0,No,Travel_Rarely,11,3,Medical,Male,Sales Representative,Married,3883.964285714286,No,14,3.0,1,5,3.0,0,8.166666666666666,16
37.0,No,Travel_Frequently,2,3,Life Sciences,Female,Research Scientist,Single,16032.0,No,14,4.0,0,4,3.0,1,0.2,15
27.0,No,Travel_Rarely,23,4,Life Sciences,Male,Healthcare Representative,Divorced,4066.0,No,14,3.0,1,10,3.0,2,9.090909090909092,16
34.0,No,Travel_Rarely,2,4,Technical Degree,Female,Healthcare Representative,Single,8103.0,No,25,3.0,0,20,3.0,6,0.047619047619047616,16
36.0,No,Travel_Rarely,12,3,Life Sciences,Male,Research Director,Divorced,6201.0,No,11,3.0,1,25,1.0,10,1.0384615384615385,11
22.0,No,Travel_Rarely,7,3,Other,Male,Manufacturing Director,Single,4775.0,No,21,3.0,0,17,3.0,5,3.0555555555555554,15
28.0,No,Travel_Rarely,2,1,Life Sciences,Male,Research Scientist,Married,3201.0,No,17,3.0,0,6,2.0,3,0.14285714285714285,7
37.0,No,Travel_Rarely,1,3,Life Sciences,Female,Research Scientist,Married,5709.772727272727,No,21,3.0,0,10,3.0,8,1.0909090909090908,11
38.0,No,Travel_Rarely,8,3,Medical,Male,Research Scientist,Divorced,7351.0,Yes,16,3.0,1,20,2.0,11,1.0476190476190477,14
35.0,No,Travel_Rarely,26,1,Life Sciences,Female,Research Scientist,Divorced,11996.0,No,12,3.0,2,4,6.0,2,1.2,15
25.0,No,Travel_Rarely,17,5,Life Sciences,Male,Research Director,Divorced,2096.0,No,15,3.0,3,19,1.0,11,5.05,13
29.0,No,Travel_Rarely,1,5,Marketing,Male,Sales Executive,Married,11935.0,No,13,3.0,2,10,2.0,8,1.0909090909090908,12
26.0,No,Travel_Frequently,15,4,Marketing,Female,Sales Executive,Divorced,2007.0,No,24,3.0,1,15,3.0,12,1.0625,12
44.0,No,Non-Travel,10,4,Life Sciences,Male,Manufacturing Director,Divorced,8655.25,No,13,3.0,1,9,3.0,7,1.1,15
53.0,No,Non-Travel,8,3,Life Sciences,Female,Research Scientist,Divorced,12965.0,Yes,18,3.0,1,19,2.0,2,4.05,13
37.0,No,Travel_Rarely,5,2,Medical,Male,Research Director,Married,4403.0,No,11,3.0,1,24,3.0,2,4.04,10
52.0,No,Travel_Rarely,26,4,Life Sciences,Male,Manager,Married,17099.0,No,11,3.0,1,27,2.0,2,3.0357142857142856,16
37.0,No,Travel_Rarely,4,3,Medical,Male,Manufacturing Director,Single,6347.0,No,13,3.0,0,10,2.0,2,0.09090909090909091,12
50.0,No,Travel_Rarely,3,3,Other,Male,Manufacturing Director,Married,8655.25,No,15,3.0,1,10,3.0,7,1.0909090909090908,15
29.0,No,Travel_Rarely,1,1,Marketing,Female,Sales Executive,Married,4335.0,Yes,13,3.0,1,6,3.0,4,0.14285714285714285,15
25.0,No,Travel_Rarely,3,3,Life Sciences,Male,Research Director,Married,2413.0,No,14,3.0,1,25,2.0,7,3.0384615384615383,13
33.0,No,Travel_Rarely,6,3,Other,Male,Research Scientist,Married,5709.772727272727,No,19,3.0,0,5,2.0,4,1.1666666666666667,12
42.0,No,Travel_Rarely,10,4,Technical Degree,Male,Healthcare Representative,Married,7406.0,No,14,4.0,1,8,5.0,2,1.1111111111111112,13
45.0,No,Travel_Rarely,8,2,Life Sciences,Male,Healthcare Representative,Divorced,8655.25,Yes,18,3.0,0,8,2.0,2,3.111111111111111,17
32.0,No,Travel_Frequently,6,3,Medical,Male,Research Director,Married,5309.0,No,13,3.0,1,18,2.0,7,9.052631578947368,13
25.0,No,Travel_Rarely,10,4,Life Sciences,Male,Manufacturing Director,Single,4851.0,Yes,12,4.0,0,18,3.0,0,2.0526315789473686,14
35.0,Yes,Travel_Rarely,11,4,Other,Male,Sales Executive,Married,5709.772727272727,No,12,3.0,0,6,3.0,2,8.142857142857142,18
22.0,No,Travel_Rarely,1,3,Marketing,Male,Sales Executive,Single,2472.0,No,14,3.0,0,10,2.0,7,1.0909090909090908,14
34.0,No,Travel_Frequently,10,4,Life Sciences,Male,Laboratory Technician,Married,4724.0,Yes,13,3.0,1,10,3.0,7,3.090909090909091,17
37.0,No,Travel_Frequently,7,4,Marketing,Female,Sales Executive,Divorced,2886.0,Yes,18,3.0,1,12,4.0,7,0.07692307692307693,15
34.0,No,Travel_Rarely,14,4,Marketing,Male,Sales Executive,Single,5484.0,No,12,3.0,0,20,3.0,7,2.0476190476190474,15
28.0,No,Travel_Frequently,3,3,Medical,Male,Manager,Married,3883.964285714286,No,11,3.0,1,32,2.0,5,1.0303030303030303,12
19.0,No,Non-Travel,2,1,Life Sciences,Female,Research Director,Married,3883.964285714286,No,15,4.0,0,28,2.0,4,3.0344827586206895,16
36.0,No,Travel_Rarely,7,2,Medical,Male,Manufacturing Director,Single,2013.0,No,14,3.0,0,8,3.0,2,6.111111111111111,15
35.0,No,Travel_Frequently,5,4,Technical Degree,Male,Healthcare Representative,Married,5709.772727272727,No,14,3.0,1,20,2.0,2,2.0476190476190474,11
31.0,No,Travel_Rarely,2,4,Medical,Female,Sales Executive,Divorced,4424.0,No,14,4.0,2,6,2.0,2,1.1428571428571428,17
45.0,Yes,Travel_Rarely,6,2,Marketing,Male,Sales Representative,Divorced,6434.0,No,16,3.0,1,3,1.0,2,0.25,14
37.0,No,Travel_Rarely,3,1,Life Sciences,Female,Healthcare Representative,Single,4505.0,No,17,3.0,0,7,3.0,2,0.125,13
47.0,No,Travel_Rarely,21,2,Technical Degree,Male,Laboratory Technician,Divorced,18300.0,No,14,3.0,3,2,3.0,1,0.3333333333333333,11
27.0,No,Travel_Rarely,12,5,Medical,Female,Manufacturing Director,Single,3883.964285714286,No,11,3.0,0,15,6.0,8,0.0625,14
32.0,No,Non-Travel,18,1,Life Sciences,Female,Laboratory Technician,Married,5709.772727272727,No,12,3.0,1,6,3.0,3,0.14285714285714285,14
29.0,No,Travel_Rarely,7,3,Marketing,Female,Sales Executive,Divorced,3883.964285714286,No,12,4.0,3,13,3.0,7,4.071428571428571,18
55.0,No,Travel_Rarely,5,3,Life Sciences,Female,Research Scientist,Single,14756.0,Yes,12,3.0,0,4,3.0,3,1.2,12
37.0,No,Travel_Frequently,7,2,Technical Degree,Male,Research Scientist,Married,12185.0,No,13,3.0,0,10,1.0,6,1.0909090909090908,15
40.0,Yes,Non-Travel,8,3,Human Resources,Male,Human Resources,Divorced,5709.772727272727,No,11,3.0,1,6,0.0,2,6.142857142857143,14
33.0,Yes,Travel_Rarely,4,3,Technical Degree,Female,Research Scientist,Single,2756.0,Yes,23,3.0,0,3,5.0,0,9.25,16
35.0,No,Travel_Rarely,10,3,Human Resources,Male,Manager,Married,2258.0,No,14,3.0,1,21,2.0,7,0.045454545454545456,13
28.0,Yes,Travel_Rarely,1,3,Medical,Male,Sales Representative,Divorced,3883.964285714286,Yes,19,4.0,3,5,5.0,2,6.166666666666667,13
41.0,No,Travel_Rarely,2,2,Medical,Female,Research Director,Divorced,8655.25,No,19,3.0,1,22,0.0,7,0.043478260869565216,14
47.0,No,Travel_Rarely,9,3,Marketing,Female,Sales Executive,Divorced,8655.25,Yes,12,3.0,1,18,3.0,4,4.052631578947368,14
40.0,No,Travel_Rarely,8,4,Technical Degree,Male,Sales Executive,Divorced,4661.0,No,13,3.0,2,12,4.0,7,4.076923076923077,15
22.0,No,Travel_Frequently,1,3,Life Sciences,Male,Manufacturing Director,Divorced,3894.0,No,20,3.0,1,6,3.0,5,1.1428571428571428,10
33.0,No,Travel_Rarely,23,2,Life Sciences,Male,Laboratory Technician,Married,5709.772727272727,Yes,15,3.0,1,9,5.0,8,1.1,14
50.0,No,Travel_Frequently,4,4,Technical Degree,Male,Manager,Divorced,8655.25,No,13,3.0,1,28,3.0,2,4.0344827586206895,15
33.0,No,Travel_Rarely,4,2,Medical,Male,Manager,Married,11691.0,No,13,3.0,1,23,3.0,0,2.0416666666666665,13
37.0,No,Travel_Rarely,12,3,Life Sciences,Male,Healthcare Representative,Divorced,2559.0,No,15,3.0,1,13,4.0,3,2.0714285714285716,9
51.0,No,Travel_Rarely,29,3,Technical Degree,Male,Manufacturing Director,Married,13257.952380952382,Yes,18,3.0,2,10,3.0,1,4.090909090909091,17
41.0,Yes,Travel_Rarely,25,3,Medical,Female,Research Scientist,Single,8655.25,Yes,20,3.0,0,5,3.0,2,4.166666666666667,10
29.0,Yes,Travel_Rarely,2,2,Life Sciences,Female,Laboratory Technician,Married,2168.0,No,20,3.0,0,13,2.0,7,7.071428571428571,10
39.0,No,Travel_Rarely,12,3,Medical,Female,Laboratory Technician,Divorced,5204.0,No,22,3.0,3,7,3.0,3,8.125,11
39.0,No,Travel_Rarely,1,3,Life Sciences,Female,Research Director,Single,10880.0,No,12,3.0,0,25,2.0,0,6.038461538461538,17
40.0,Yes,Travel_Frequently,17,4,Life Sciences,Male,Research Scientist,Single,4327.0,Yes,13,3.0,0,8,2.0,2,1.1111111111111112,17
38.0,No,Travel_Frequently,18,5,Life Sciences,Female,Sales Executive,Married,2133.0,No,22,3.0,1,9,3.0,8,1.1,12
55.0,No,Travel_Rarely,26,4,Human Resources,Male,Manager,Married,19038.0,Yes,18,3.0,1,35,3.0,9,4.027777777777778,13
36.0,Yes,Non-Travel,10,3,Life Sciences,Male,Laboratory Technician,Single,5406.0,No,13,4.0,0,1,4.0,0,1.5,9
50.0,No,Travel_Rarely,2,2,Medical,Female,Manufacturing Director,Divorced,8655.25,No,13,3.0,3,20,2.0,0,5.0476190476190474,14
37.0,No,Travel_Frequently,25,4,Medical,Female,Manufacturing Director,Married,3760.0,No,22,3.0,0,31,2.0,8,3.03125,15
35.0,No,Travel_Rarely,10,2,Life Sciences,Male,Sales Executive,Married,4312.0,No,11,3.0,1,10,3.0,7,1.0909090909090908,14
23.0,No,Travel_Rarely,6,1,Medical,Male,Laboratory Technician,Married,2275.0,No,13,4.0,1,10,3.0,8,1.0909090909090908,13
36.0,No,Travel_Frequently,6,3,Life Sciences,Male,Manufacturing Director,Single,5709.772727272727,No,15,3.0,0,22,2.0,6,7.043478260869565,14
24.0,No,Travel_Rarely,2,3,Life Sciences,Female,Human Resources,Married,4577.0,No,11,3.0,2,13,3.0,4,8.071428571428571,16
34.0,No,Travel_Frequently,1,3,Life Sciences,Female,Human Resources,Divorced,9950.0,Yes,18,3.0,3,8,3.0,2,4.111111111111111,14
31.0,No,Travel_Rarely,4,2,Life Sciences,Male,Sales Executive,Divorced,2911.0,Yes,11,3.0,1,9,1.0,4,4.1,12
24.0,No,Travel_Rarely,1,4,Medical,Male,Healthcare Representative,Married,3883.964285714286,No,11,3.0,0,15,3.0,2,2.0625,16
29.0,No,Travel_Rarely,17,1,Medical,Female,Manufacturing Director,Divorced,2546.0,No,15,3.0,2,5,2.0,2,1.1666666666666667,14
46.0,No,Travel_Rarely,8,2,Medical,Female,Human Resources,Divorced,7314.0,No,13,4.0,1,6,2.0,1,1.1428571428571428,15
37.0,No,Travel_Rarely,2,4,Life Sciences,Male,Manager,Divorced,2297.0,No,11,3.0,1,31,2.0,6,1.03125,12
31.0,No,Travel_Rarely,19,2,Life Sciences,Male,Research Scientist,Married,5709.772727272727,No,21,3.0,0,8,3.0,0,4.111111111111111,11
32.0,No,Travel_Rarely,7,2,Medical,Male,Manager,Divorced,5484.0,No,18,3.0,1,26,3.0,7,3.037037037037037,15
37.0,No,Travel_Rarely,5,5,Life Sciences,Male,Research Director,Married,13496.0,No,11,3.0,1,21,2.0,2,4.045454545454546,15
40.0,No,Travel_Rarely,6,4,Other,Female,Research Director,Married,3377.0,Yes,14,3.0,0,17,5.0,0,4.055555555555555,14
28.0,No,Travel_Rarely,12,4,Life Sciences,Male,Laboratory Technician,Married,5253.0,Yes,11,3.0,1,6,1.0,0,3.142857142857143,13
58.0,No,Non-Travel,10,5,Marketing,Male,Sales Executive,Divorced,5660.0,Yes,14,3.0,2,10,2.0,8,0.09090909090909091,18
57.0,No,Travel_Rarely,29,4,Life Sciences,Male,Laboratory Technician,Single,6755.0,No,13,3.0,0,6,2.0,2,1.1428571428571428,13
27.0,No,Travel_Frequently,5,3,Marketing,Female,Manager,Married,4774.0,No,11,3.0,1,26,2.0,9,7.037037037037037,13
34.0,No,Travel_Rarely,20,2,Marketing,Female,Sales Executive,Married,3294.0,No,13,3.0,1,9,2.0,8,1.1,16
30.0,No,Travel_Rarely,3,3,Technical Degree,Male,Sales Executive,Divorced,3072.0,No,12,3.0,1,25,4.0,17,2.0384615384615383,13
38.0,No,Travel_Rarely,2,3,Marketing,Male,Sales Representative,Married,8740.0,No,13,3.0,0,2,3.0,2,1.3333333333333333,15
44.0,No,Travel_Rarely,8,2,Life Sciences,Male,Sales Executive,Married,6465.0,No,17,3.0,1,6,5.0,2,5.142857142857143,12
30.0,No,Travel_Rarely,24,1,Technical Degree,Male,Manufacturing Director,Single,2476.0,No,20,3.0,0,9,3.0,4,2.1,17
36.0,No,Travel_Frequently,26,2,Other,Male,Research Scientist,Married,2088.0,Yes,14,3.0,0,4,3.0,2,1.2,11
24.0,No,Travel_Rarely,28,4,Life Sciences,Female,Manufacturing Director,Married,4260.0,No,23,3.0,1,21,2.0,7,0.045454545454545456,11
